date,open,high,low,close,volume,percent_change,lognormal_volume
6/24/1981,0.2152,0.2167,0.2152,0.2152,4521600,0.0,15.324376471472345
6/25/1981,0.2152,0.2152,0.2121,0.2121,4041600,-0.0146,15.212151211138309
6/26/1981,0.2289,0.2305,0.2289,0.2289,15321600,0.0,16.54477415546568
6/29/1981,0.2305,0.232,0.2305,0.2305,14976000,0.0,16.52195947769951
6/30/1981,0.2213,0.2213,0.2198,0.2198,10243200,-0.0068,16.14212462875768
7/1/1981,0.2167,0.2167,0.2152,0.2152,11414400,-0.007,16.25038627414671
7/2/1981,0.2076,0.2076,0.206,0.206,17097600,-0.0078,16.65444866074559
7/6/1981,0.206,0.206,0.2045,0.2045,13142400,-0.0073,16.391354202744377
7/7/1981,0.1999,0.1999,0.1984,0.1984,9484800,-0.0076,16.065201075203795
7/8/1981,0.1999,0.2015,0.1999,0.1999,13977600,0.0,16.45296660621256
7/9/1981,0.2045,0.2076,0.2045,0.2045,10329600,0.0,16.150524118177657
7/10/1981,0.2091,0.2106,0.2091,0.2091,7238400,0.0,15.794910745463884
7/13/1981,0.2091,0.2106,0.2091,0.2091,3446400,0.0,15.052840765944206
7/14/1981,0.2076,0.2076,0.206,0.206,9676800,-0.0078,16.08524182608724
7/15/1981,0.2106,0.2121,0.2106,0.2106,6902400,0.0,15.747379735176974
7/16/1981,0.2183,0.2198,0.2183,0.2183,8448000,0.0,15.94944028492818
7/17/1981,0.2198,0.2213,0.2198,0.2198,6748800,0.0,15.724875269266592
7/20/1981,0.2137,0.2137,0.2106,0.2106,9792000,-0.0147,16.097076283734243
7/21/1981,0.206,0.206,0.2045,0.2045,7593600,-0.0073,15.842816345223582
7/22/1981,0.2045,0.2045,0.2015,0.2015,6460800,-0.0149,15.681263707100655
7/23/1981,0.2045,0.206,0.2045,0.2045,7612800,0.0,15.845341599090776
7/24/1981,0.2045,0.206,0.2045,0.2045,4358400,0.0,15.287615575497275
7/27/1981,0.2106,0.2121,0.2106,0.2106,6172800,0.0,15.635663101693547
7/28/1981,0.2076,0.2076,0.206,0.206,8400000,-0.0078,15.943742263813542
7/29/1981,0.206,0.2076,0.206,0.206,5174400,0.0,15.459233948364925
7/30/1981,0.2045,0.2045,0.203,0.203,7190400,-0.0074,15.788257360973146
7/31/1981,0.206,0.2076,0.206,0.206,8745600,0.0,15.984061274715886
8/3/1981,0.2045,0.2045,0.203,0.203,4694400,-0.0074,15.3618808669308
8/4/1981,0.1999,0.1999,0.1984,0.1984,12451200,-0.0076,16.337327561772373
8/5/1981,0.1984,0.1999,0.1984,0.1984,6249600,0.0,15.648028019664498
8/6/1981,0.1984,0.2015,0.1984,0.1984,13315200,0.0,16.40441679777076
8/7/1981,0.1938,0.1938,0.1923,0.1923,4444800,-0.0078,15.307245431542162
8/10/1981,0.1923,0.1923,0.1923,0.1923,0,0.0,-inf
8/11/1981,0.1954,0.1969,0.1954,0.1954,7939200,0.0,15.887323072479619
8/12/1981,0.1908,0.1908,0.1893,0.1893,4041600,-0.0079,15.212151211138309
8/13/1981,0.1923,0.1938,0.1923,0.1923,8083200,0.0,15.905298391698254
8/14/1981,0.1893,0.1893,0.1877,0.1877,5616000,-0.0085,15.541130224687784
8/17/1981,0.1877,0.1877,0.1862,0.1862,5328000,-0.0081,15.488486491202362
8/18/1981,0.1862,0.1877,0.1847,0.1847,4857600,-0.0081,15.396055046743394
8/19/1981,0.1877,0.1893,0.1877,0.1877,3484800,0.0,15.063921211720778
8/20/1981,0.1923,0.1938,0.1923,0.1923,5577600,0.0,15.53426913430784
8/21/1981,0.1862,0.1862,0.1847,0.1847,8476800,-0.0081,15.952843578059888
8/24/1981,0.1831,0.1831,0.1816,0.1816,6441600,-0.0083,15.678287514427609
8/25/1981,0.1816,0.1816,0.1786,0.1786,13132800,-0.0168,16.390623475638424
8/26/1981,0.1755,0.1755,0.174,0.174,8035200,-0.0086,15.899342447945402
8/27/1981,0.1725,0.1725,0.1709,0.1709,15868800,-0.0094,16.57986547527695
8/28/1981,0.1709,0.1725,0.1709,0.1709,19776000,0.0,16.799979639239556
8/31/1981,0.1709,0.1725,0.1709,0.1709,5510400,0.0,15.522147773775494
9/1/1981,0.174,0.177,0.174,0.174,5856000,0.0,15.582977334623285
9/2/1981,0.174,0.174,0.1709,0.1709,8188800,-0.0181,15.918277924947606
9/3/1981,0.1648,0.1648,0.1618,0.1618,30518400,-0.0185,17.23384033836673
9/4/1981,0.1664,0.1679,0.1664,0.1664,10867200,0.0,16.201259636219056
9/8/1981,0.1603,0.1603,0.1587,0.1587,8352000,-0.0101,15.938011589104557
9/9/1981,0.1648,0.1679,0.1648,0.1648,7113600,0.0,15.777519002752015
9/10/1981,0.1725,0.1755,0.1725,0.1725,7392000,0.0,15.815908892303657
9/11/1981,0.1831,0.1847,0.1831,0.1831,10540800,0.0,16.170763999525402
9/14/1981,0.1786,0.1786,0.177,0.177,9369600,-0.009,16.05298096386902
9/15/1981,0.1679,0.1679,0.1664,0.1664,9888000,-0.009,16.10683245867961
9/16/1981,0.1633,0.1633,0.1618,0.1618,15100800,-0.0093,16.530258280514204
9/17/1981,0.1557,0.1557,0.1541,0.1541,21830400,-0.0104,16.898814051766408
9/18/1981,0.1557,0.1572,0.1557,0.1557,15580800,0.0,16.56154994497052
9/21/1981,0.1587,0.1603,0.1587,0.1587,8419200,0.0,15.94602536982811
9/22/1981,0.1541,0.1541,0.1526,0.1526,11520000,-0.0098,16.259595213232018
9/23/1981,0.1496,0.1496,0.148,0.148,27763200,-0.0108,17.139221960734584
9/24/1981,0.1465,0.1465,0.145,0.145,20256000,-0.0103,16.82396160392604
9/25/1981,0.1404,0.1404,0.1389,0.1389,12662400,-0.0108,16.354147530173243
9/28/1981,0.145,0.1465,0.145,0.145,12835200,0.0,16.36770195455787
9/29/1981,0.148,0.1496,0.148,0.148,11568000,0.0,16.263753223380682
9/30/1981,0.148,0.1496,0.148,0.148,12499200,0.0,16.34117520022444
10/1/1981,0.148,0.1496,0.148,0.148,6681600,0.0,15.714868037790348
10/2/1981,0.1526,0.1557,0.1526,0.1526,10732800,0.0,16.18881503117097
10/5/1981,0.1618,0.1633,0.1618,0.1618,12652800,0.0,16.35338909251838
10/6/1981,0.1557,0.1557,0.1541,0.1541,16569600,-0.0104,16.6230802490993
10/7/1981,0.1557,0.1587,0.1557,0.1557,9494400,0.0,16.06621270907864
10/8/1981,0.1557,0.1587,0.1557,0.1557,30288000,0.0,17.22626215243124
10/9/1981,0.1557,0.1557,0.1541,0.1541,16694400,-0.0104,16.63058389181021
10/12/1981,0.1541,0.1557,0.1541,0.1541,10156800,0.0,16.133653989874173
10/13/1981,0.1572,0.1587,0.1572,0.1572,7315200,0.0,15.805464933142574
10/14/1981,0.1526,0.1526,0.1511,0.1511,4320000,-0.0099,15.278765960220293
10/15/1981,0.1511,0.1541,0.1511,0.1511,5452800,0.0,15.511639796177079
10/16/1981,0.1511,0.1526,0.1511,0.1511,7132800,0.0,15.780214422173687
10/19/1981,0.1496,0.1496,0.148,0.148,9888000,-0.0108,16.10683245867961
10/20/1981,0.148,0.1511,0.148,0.148,11241600,0.0,16.235131741053646
10/21/1981,0.1541,0.1557,0.1541,0.1541,11961600,0.0,16.297212076803326
10/22/1981,0.1526,0.1526,0.1511,0.1511,19507200,-0.0099,16.7862941861543
10/23/1981,0.1511,0.1526,0.1511,0.1511,9436800,0.0,16.060127497603094
10/26/1981,0.1511,0.1526,0.1511,0.1511,8380800,0.0,15.941453933295529
10/27/1981,0.1557,0.1572,0.1557,0.1557,14121600,0.0,16.463216098057366
10/28/1981,0.1633,0.1648,0.1633,0.1633,13756800,0.0,16.437043805284098
10/29/1981,0.1633,0.1633,0.1618,0.1618,11721600,-0.0093,16.27694385156663
10/30/1981,0.174,0.1755,0.174,0.174,9139200,0.0,16.028083412247295
11/2/1981,0.1755,0.177,0.1755,0.1755,12336000,0.0,16.32803237478525
11/3/1981,0.1801,0.1816,0.1801,0.1801,13622400,0.0,16.42722605461597
11/4/1981,0.177,0.177,0.1755,0.1755,8505600,-0.0085,15.956235328061009
11/5/1981,0.177,0.1786,0.177,0.177,11731200,0.0,16.27776251718747
11/6/1981,0.177,0.1786,0.177,0.177,15571200,0.0,16.560933612131286
11/9/1981,0.1786,0.1801,0.1786,0.1786,7699200,0.0,15.856626985322443
11/10/1981,0.1786,0.1786,0.177,0.177,9984000,-0.009,16.116494369591347
11/11/1981,0.1755,0.1755,0.174,0.174,9724800,-0.0086,16.09018988170461
11/12/1981,0.174,0.1755,0.174,0.174,11020800,0.0,16.21529495433544
11/13/1981,0.1664,0.1664,0.1633,0.1633,9513600,-0.019,16.068232911785916
11/16/1981,0.1603,0.1603,0.1587,0.1587,5721600,-0.0101,15.559759044521277
11/17/1981,0.1618,0.1633,0.1618,0.1618,9302400,0.0,16.045782989346694
11/18/1981,0.1557,0.1557,0.1541,0.1541,11260800,-0.0104,16.236838226109402
11/19/1981,0.1541,0.1541,0.1526,0.1526,20745600,-0.0098,16.847844733962813
11/20/1981,0.1511,0.1511,0.148,0.148,10867200,-0.0209,16.201259636219056
11/23/1981,0.1496,0.1511,0.1496,0.1496,8995200,0.0,16.012201659694348
11/24/1981,0.1496,0.1511,0.1496,0.1496,9504000,0.0,16.067223320584564
11/25/1981,0.148,0.148,0.1465,0.1465,11644800,-0.0102,16.270370286399977
11/27/1981,0.1465,0.148,0.1465,0.1465,5404800,0.0,15.502798005595618
11/30/1981,0.1526,0.1541,0.1526,0.1526,10761600,0.0,16.191494800528087
12/1/1981,0.1526,0.1541,0.1526,0.1526,6748800,0.0,15.724875269266592
12/2/1981,0.1541,0.1557,0.1541,0.1541,16176000,0.0,16.59903922024239
12/3/1981,0.1541,0.1541,0.1526,0.1526,9091200,-0.0098,16.022817470642007
12/4/1981,0.1541,0.1557,0.1541,0.1541,16838400,0.0,16.639172550388057
12/7/1981,0.1511,0.1511,0.1496,0.1496,12115200,-0.01,16.309971420557087
12/8/1981,0.1496,0.1511,0.1496,0.1496,6556800,0.0,15.696013237026717
12/9/1981,0.1511,0.1526,0.1511,0.1511,6278400,0.0,15.652625728913126
12/10/1981,0.1557,0.1572,0.1557,0.1557,7161600,0.0,15.784243977659688
12/11/1981,0.1557,0.1557,0.1541,0.1541,9139200,-0.0104,16.028083412247295
12/14/1981,0.1511,0.1511,0.1496,0.1496,10425600,-0.01,16.159774877949808
12/15/1981,0.1496,0.1511,0.1496,0.1496,15561600,0.0,16.560316899191605
12/16/1981,0.1496,0.1511,0.1496,0.1496,4300800,0.0,15.274311609870912
12/17/1981,0.1419,0.1419,0.1404,0.1404,26832000,-0.0107,17.105105763045128
12/18/1981,0.1465,0.148,0.1465,0.1465,20774400,0.0,16.8492320174223
12/21/1981,0.1465,0.148,0.1465,0.1465,17308800,0.0,16.666725600659245
12/22/1981,0.1496,0.1511,0.1496,0.1496,15244800,0.0,16.53974901926301
12/23/1981,0.148,0.148,0.1465,0.1465,12662400,-0.0102,16.354147530173243
12/24/1981,0.1465,0.1465,0.145,0.145,3177600,-0.0103,14.97163675283299
12/28/1981,0.145,0.145,0.1435,0.1435,20073600,-0.0105,16.81491607688456
12/29/1981,0.1389,0.1389,0.1374,0.1374,20668800,-0.0109,16.844135874820292
12/30/1981,0.1404,0.1419,0.1404,0.1404,12700800,0.0,16.357175541570882
12/31/1981,0.1389,0.1389,0.1374,0.1374,11088000,-0.0109,16.22137400041182
1/4/1982,0.1389,0.1404,0.1389,0.1389,10646400,0.0,16.180732364806296
1/5/1982,0.1389,0.1404,0.1374,0.1374,11683200,-0.0109,16.273662470443455
1/6/1982,0.1374,0.1374,0.1343,0.1343,9331200,-0.0231,16.048874181916368
1/7/1982,0.1328,0.1328,0.1297,0.1297,14208000,-0.0239,16.46931574421409
1/8/1982,0.1297,0.1328,0.1297,0.1297,17971200,0.0,16.704281034493466
1/11/1982,0.1297,0.1313,0.1297,0.1297,17030400,0.0,16.650510540325453
1/12/1982,0.1297,0.1297,0.1282,0.1282,61612800,-0.0117,17.93638019912573
1/13/1982,0.1282,0.1282,0.1267,0.1267,9772800,-0.0118,16.095113574566394
1/14/1982,0.1282,0.1297,0.1282,0.1282,13065600,0.0,16.385493380107395
1/15/1982,0.1374,0.1389,0.1374,0.1374,22608000,0.0,16.933814383906444
1/18/1982,0.145,0.1465,0.145,0.145,12163200,0.0,16.31392555777707
1/19/1982,0.1389,0.1389,0.1374,0.1374,12960000,-0.0109,16.3773782488884
1/20/1982,0.1404,0.1419,0.1404,0.1404,7296000,0.0,15.802836810736304
1/21/1982,0.1541,0.1572,0.1541,0.1541,17212800,0.0,16.661163851061062
1/22/1982,0.1511,0.1511,0.148,0.148,26140800,-0.0209,17.079007870129686
1/25/1982,0.1496,0.1526,0.1496,0.1496,16358400,0.0,16.61025208484519
1/26/1982,0.1587,0.1618,0.1587,0.1587,18998400,0.0,16.759865323058495
1/27/1982,0.1618,0.1648,0.1618,0.1618,23932800,0.0,16.990760460979484
1/28/1982,0.1572,0.1572,0.1557,0.1557,32707200,-0.0096,17.303105795116895
1/29/1982,0.1587,0.1603,0.1587,0.1587,19603200,0.0,16.791203376180537
2/1/1982,0.1541,0.1541,0.1526,0.1526,12960000,-0.0098,16.3773782488884
2/2/1982,0.1541,0.1557,0.1541,0.1541,10752000,0.0,16.190602341745066
2/3/1982,0.1541,0.1557,0.1541,0.1541,8947200,0.0,16.006851192141518
2/4/1982,0.1541,0.1541,0.1511,0.1511,10464000,-0.0199,16.163451352679118
2/5/1982,0.1557,0.1587,0.1557,0.1557,11318400,0.0,16.241940277993297
2/8/1982,0.1526,0.1526,0.1511,0.1511,14179200,-0.0099,16.46728665998731
2/9/1982,0.1511,0.1511,0.1496,0.1496,14889600,-0.01,16.516173540632465
2/10/1982,0.1496,0.1511,0.1496,0.1496,7478400,0.0,15.827529423326675
2/11/1982,0.1496,0.1496,0.148,0.148,6892800,-0.0108,15.745987946504151
2/12/1982,0.1496,0.1511,0.1496,0.1496,2592000,0.0,14.767940336454302
2/16/1982,0.1496,0.1496,0.148,0.148,4723200,-0.0108,15.367997093948235
2/17/1982,0.1511,0.1526,0.1511,0.1511,6307200,0.0,15.657202395940539
2/18/1982,0.1526,0.1541,0.1526,0.1526,9302400,0.0,16.045782989346694
2/19/1982,0.1526,0.1526,0.1511,0.1511,11846400,-0.0099,16.28753458192126
2/22/1982,0.1496,0.1496,0.148,0.148,14966400,-0.0108,16.521318246513705
2/23/1982,0.1465,0.1465,0.145,0.145,20294400,-0.0103,16.82585554388611
2/24/1982,0.1511,0.1526,0.1511,0.1511,47193600,0.0,17.669768848141853
2/25/1982,0.1557,0.1572,0.1557,0.1557,14208000,0.0,16.46931574421409
2/26/1982,0.1557,0.1572,0.1557,0.1557,8764800,0.0,15.986254258050897
3/1/1982,0.1618,0.1633,0.1618,0.1618,13574400,0.0,16.423696223912447
3/2/1982,0.1618,0.1633,0.1618,0.1618,16876800,0.0,16.64145045570105
3/3/1982,0.1587,0.1587,0.1572,0.1572,17030400,-0.0095,16.650510540325453
3/4/1982,0.1572,0.1572,0.1557,0.1557,13862400,-0.0096,16.444690696908697
3/5/1982,0.1496,0.1496,0.148,0.148,15504000,-0.0108,16.556608613112683
3/8/1982,0.1435,0.1435,0.1419,0.1419,19065600,-0.0113,16.763396222061047
3/9/1982,0.1511,0.1526,0.1511,0.1511,9408000,0.0,16.057070949120543
3/10/1982,0.1511,0.1526,0.1511,0.1511,10886400,0.0,16.203024861743625
3/11/1982,0.1496,0.1496,0.148,0.148,9724800,-0.0108,16.09018988170461
3/12/1982,0.1404,0.1404,0.1389,0.1389,14035200,-0.0108,16.45707901776565
3/15/1982,0.1435,0.145,0.1435,0.1435,11750400,0.0,16.279397840528198
3/16/1982,0.148,0.1496,0.148,0.148,12096000,0.0,16.30838537740145
3/17/1982,0.1541,0.1557,0.1541,0.1541,10060800,0.0,16.124157242336913
3/18/1982,0.1618,0.1633,0.1618,0.1618,19526400,0.0,16.787277954064432
3/19/1982,0.1664,0.1679,0.1664,0.1664,34704000,0.0,17.362365512048793
3/22/1982,0.1725,0.174,0.1725,0.1725,17952000,0.0,16.70321208730456
3/23/1982,0.1725,0.1725,0.1709,0.1709,15638400,-0.0094,16.56523998605797
3/24/1982,0.1694,0.1694,0.1679,0.1679,16848000,-0.0089,16.639742513355895
3/25/1982,0.1679,0.1694,0.1679,0.1679,9148800,0.0,16.02913328111013
3/26/1982,0.1679,0.1694,0.1679,0.1679,8563200,0.0,15.962984510035938
3/29/1982,0.1709,0.1725,0.1709,0.1709,20841600,0.0,16.85246154733422
3/30/1982,0.1725,0.174,0.1725,0.1725,10924800,0.0,16.206545992142203
3/31/1982,0.1755,0.177,0.1755,0.1755,17529600,0.0,16.679401438610842
4/1/1982,0.177,0.1801,0.177,0.177,17404800,0.0,16.67225658821078
4/2/1982,0.1816,0.1831,0.1816,0.1816,25948800,0.0,17.071635923732376
4/5/1982,0.1786,0.1786,0.177,0.177,12460800,-0.009,16.338098274719965
4/6/1982,0.177,0.1786,0.1755,0.1755,10838400,-0.0085,16.19860594160559
4/7/1982,0.1755,0.1755,0.1725,0.1725,11644800,-0.0174,16.270370286399977
4/8/1982,0.1824,0.1847,0.1824,0.1824,40041600,0.0,17.505429471652874
4/12/1982,0.1893,0.1908,0.1893,0.1893,31046400,0.0,17.25099341759298
4/13/1982,0.1938,0.1954,0.1938,0.1938,33187200,0.0,17.31767481737755
4/14/1982,0.1938,0.1954,0.1938,0.1938,28732800,0.0,17.173549885308628
4/15/1982,0.1969,0.1984,0.1969,0.1969,18355200,0.0,16.725423471067273
4/16/1982,0.1984,0.1999,0.1984,0.1984,28742400,0.0,17.173883942435502
4/19/1982,0.1999,0.2015,0.1999,0.1999,14083200,0.0,16.460493155598908
4/20/1982,0.1908,0.1908,0.1893,0.1893,39398400,-0.0079,17.48923576430653
4/21/1982,0.1893,0.1923,0.1893,0.1893,20092800,0.0,16.815872099901927
4/22/1982,0.1969,0.1984,0.1969,0.1969,46377600,0.0,17.652327142010336
4/23/1982,0.1969,0.1969,0.1954,0.1954,17520000,-0.0077,16.678853643472518
4/26/1982,0.1984,0.1999,0.1984,0.1984,17913600,0.0,16.701070758863217
4/27/1982,0.1954,0.1954,0.1938,0.1938,20601600,-0.0083,16.84087930064657
4/28/1982,0.1954,0.1969,0.1954,0.1954,49372800,0.0,17.714910223230845
4/29/1982,0.1954,0.1954,0.1938,0.1938,21552000,-0.0083,16.885979177632283
4/30/1982,0.1938,0.1938,0.1923,0.1923,12297600,-0.0078,16.324914679352663
5/3/1982,0.1923,0.1938,0.1923,0.1923,13123200,0.0,16.389892214179877
5/4/1982,0.1938,0.1969,0.1938,0.1938,12912000,0.0,16.373667669491866
5/5/1982,0.1984,0.2015,0.1984,0.1984,22905600,0.0,16.94689198011379
5/6/1982,0.203,0.2045,0.203,0.203,17510400,0.0,16.678305548090204
5/7/1982,0.2015,0.2015,0.1999,0.1999,25920000,-0.008,17.07052542944835
5/10/1982,0.1969,0.1969,0.1954,0.1954,14083200,-0.0077,16.460493155598908
5/11/1982,0.1938,0.1938,0.1923,0.1923,20976000,-0.0078,16.858889484985617
5/12/1982,0.1893,0.1893,0.1877,0.1877,35520000,-0.0085,17.385606476088242
5/13/1982,0.1954,0.1969,0.1954,0.1954,40262400,0.0,17.510928588917793
5/14/1982,0.2091,0.2106,0.2091,0.2091,31161600,0.0,17.254697125530463
5/17/1982,0.2045,0.2045,0.203,0.203,16857600,-0.0074,16.64031215165099
5/18/1982,0.1999,0.1999,0.1984,0.1984,18940800,-0.0076,16.756828883478544
5/19/1982,0.1954,0.1954,0.1938,0.1938,13718400,-0.0083,16.434248555385796
5/20/1982,0.1923,0.1923,0.1893,0.1893,25747200,-0.0158,17.06383644129755
5/21/1982,0.1877,0.1877,0.1862,0.1862,9600000,-0.0081,16.077273656438063
5/24/1982,0.1862,0.1877,0.1862,0.1862,6931200,0.0,15.751543516348754
5/25/1982,0.1831,0.1831,0.1816,0.1816,11289600,-0.0083,16.2393925059145
5/26/1982,0.1831,0.1847,0.1831,0.1831,14275200,0.0,16.474034323916083
5/27/1982,0.1862,0.1877,0.1862,0.1862,22560000,0.0,16.931688984594132
5/28/1982,0.1862,0.1877,0.1847,0.1847,10137600,-0.0081,16.131761841722135
6/1/1982,0.1816,0.1816,0.1801,0.1801,9024000,-0.0083,16.015398252719976
6/2/1982,0.1816,0.1831,0.1816,0.1816,8275200,0.0,15.92877364811962
6/3/1982,0.1862,0.1877,0.1862,0.1862,10070400,0.0,16.125110985852224
6/4/1982,0.1847,0.1847,0.1831,0.1831,6288000,-0.0087,15.654153613091179
6/7/1982,0.1831,0.1847,0.1831,0.1831,12643200,0.0,16.35263007919921
6/8/1982,0.1801,0.1801,0.1786,0.1786,19190400,-0.0084,16.769920711956328
6/9/1982,0.174,0.174,0.1725,0.1725,19814400,-0.0087,16.80191950405738
6/10/1982,0.1755,0.177,0.1755,0.1755,16012800,0.0,16.58889896037462
6/11/1982,0.1831,0.1847,0.1831,0.1831,35836800,0.0,17.394485856370512
6/14/1982,0.1831,0.1831,0.1816,0.1816,8592000,-0.0083,15.966342095730782
6/15/1982,0.1847,0.1862,0.1847,0.1847,25094400,0.0,17.038155271640093
6/16/1982,0.1908,0.1923,0.1908,0.1908,7248000,0.0,15.796236126704953
6/17/1982,0.1877,0.1877,0.1847,0.1847,15264000,-0.0162,16.541007672670204
6/18/1982,0.1801,0.1801,0.177,0.177,24211200,-0.0175,17.002325893980792
6/21/1982,0.177,0.1786,0.1755,0.1755,12345600,-0.0085,16.328810282253492
6/22/1982,0.1831,0.1847,0.1831,0.1831,11721600,0.0,16.27694385156663
6/23/1982,0.1923,0.1938,0.1923,0.1923,11318400,0.0,16.241940277993297
6/24/1982,0.1893,0.1893,0.1877,0.1877,29414400,-0.0085,17.19699490831641
6/25/1982,0.1877,0.1877,0.1862,0.1862,29164800,-0.0081,17.188473060611646
6/28/1982,0.1908,0.1923,0.1908,0.1908,4819200,0.0,15.388118497147657
6/29/1982,0.1908,0.1908,0.1893,0.1893,8822400,-0.0079,15.992804499811614
6/30/1982,0.1908,0.1923,0.1908,0.1908,10377600,0.0,16.155160195095135
7/1/1982,0.1908,0.1923,0.1893,0.1893,11203200,-0.0079,16.231710009742482
7/2/1982,0.1862,0.1862,0.1847,0.1847,19622400,-0.0081,16.79218232877952
7/6/1982,0.1847,0.1847,0.1831,0.1831,12259200,-0.0087,16.321787233488468
7/7/1982,0.1801,0.1801,0.1786,0.1786,31948800,-0.0084,17.279645179397026
7/8/1982,0.1786,0.1801,0.1786,0.1786,36643200,0.0,17.416738430201157
7/9/1982,0.1877,0.1893,0.1877,0.1877,24489600,0.0,17.013759095597738
7/12/1982,0.1908,0.1923,0.1908,0.1908,36249600,0.0,17.405938904721317
7/13/1982,0.1908,0.1938,0.1908,0.1908,31948800,0.0,17.279645179397026
7/14/1982,0.1908,0.1923,0.1908,0.1908,12729600,0.0,16.359440548201736
7/15/1982,0.1954,0.1969,0.1954,0.1954,24787200,0.0,17.025837948862517
7/16/1982,0.203,0.2045,0.203,0.203,14236800,0.0,16.471340719593858
7/19/1982,0.203,0.203,0.2015,0.2015,13286400,-0.0074,16.40225151363354
7/20/1982,0.206,0.2076,0.206,0.206,9388800,0.0,16.055028047490744
7/21/1982,0.206,0.206,0.2045,0.2045,16588800,-0.0073,16.624238326819928
7/22/1982,0.2015,0.2015,0.1999,0.1999,11212800,-0.008,16.2325665408441
7/23/1982,0.1999,0.2015,0.1999,0.1999,16387200,0.0,16.612011100250367
7/26/1982,0.1999,0.2015,0.1984,0.1984,3398400,-0.0076,15.038815290589701
7/27/1982,0.2015,0.203,0.2015,0.2015,16694400,0.0,16.63058389181021
7/28/1982,0.2015,0.2015,0.1999,0.1999,14572800,-0.008,16.494667335411503
7/29/1982,0.1999,0.2015,0.1999,0.1999,15696000,0.0,16.568916460787282
7/30/1982,0.1984,0.1984,0.1969,0.1969,13680000,-0.0076,16.43144547015868
8/2/1982,0.1999,0.2015,0.1999,0.1999,14860800,0.0,16.5142374316056
8/3/1982,0.1954,0.1954,0.1938,0.1938,23011200,-0.0083,16.95149161189031
8/4/1982,0.1938,0.1954,0.1938,0.1938,13574400,0.0,16.423696223912447
8/5/1982,0.1923,0.1923,0.1908,0.1908,23683200,-0.0079,16.980276493985283
8/6/1982,0.1831,0.1831,0.1816,0.1816,29798400,-0.0083,17.209965258759038
8/9/1982,0.1801,0.1801,0.1786,0.1786,29846400,-0.0084,17.21157478751468
8/10/1982,0.1801,0.1816,0.1801,0.1801,16051200,0.0,16.591294171100575
8/11/1982,0.177,0.177,0.174,0.174,19420800,-0.0172,16.781855214623672
8/12/1982,0.1694,0.1694,0.1679,0.1679,23212800,-0.0089,16.960214408630666
8/13/1982,0.1633,0.1633,0.1618,0.1618,64905600,-0.0093,17.988444464546607
8/16/1982,0.1664,0.1679,0.1664,0.1664,43785600,0.0,17.594815554167628
8/17/1982,0.1755,0.177,0.1755,0.1755,55276800,0.0,17.82786384862805
8/18/1982,0.1831,0.1847,0.1831,0.1831,70963200,0.0,18.077671990777446
8/19/1982,0.1847,0.1862,0.1847,0.1847,43862400,0.0,17.596568019019198
8/20/1982,0.1877,0.1893,0.1877,0.1877,27820800,0.0,17.141294500336556
8/23/1982,0.1984,0.1999,0.1984,0.1984,36019200,0.0,17.399562687582044
8/24/1982,0.203,0.2045,0.203,0.203,67248000,0.0,18.023897836227036
8/25/1982,0.2121,0.2137,0.2121,0.2121,50812800,0.0,17.743658849313917
8/26/1982,0.2213,0.2228,0.2213,0.2213,91881600,0.0,18.336011349651834
8/27/1982,0.2137,0.2137,0.2121,0.2121,51312000,-0.0075,17.753435200915074
8/30/1982,0.2167,0.2183,0.2167,0.2167,20092800,0.0,16.815872099901927
8/31/1982,0.2244,0.2259,0.2244,0.2244,32947200,0.0,17.31041683806378
9/1/1982,0.2183,0.2183,0.2167,0.2167,22051200,-0.0074,16.908877580145028
9/2/1982,0.2289,0.2305,0.2289,0.2289,43372800,0.0,17.585343074483877
9/3/1982,0.2411,0.2442,0.2411,0.2411,50745600,0.0,17.742335472620162
9/7/1982,0.2289,0.2289,0.2274,0.2274,59760000,-0.0066,17.905847098788836
9/8/1982,0.2274,0.2274,0.2259,0.2259,38438400,-0.0066,17.464567517891037
9/9/1982,0.2198,0.2198,0.2183,0.2183,27984000,-0.0069,17.14714347624052
9/10/1982,0.2198,0.2213,0.2198,0.2198,37670400,0.0,17.44438519814118
9/13/1982,0.2198,0.2198,0.2183,0.2183,16425600,-0.0069,16.61435165134812
9/14/1982,0.2167,0.2167,0.2167,0.2167,51312000,0.0,17.753435200915074
9/15/1982,0.2137,0.2137,0.2121,0.2121,50236800,-0.0075,17.732258383828135
9/16/1982,0.2121,0.2121,0.2106,0.2106,32976000,-0.0071,17.311290582112377
9/17/1982,0.2076,0.2076,0.206,0.206,42432000,-0.0078,17.56341335252767
9/20/1982,0.206,0.2076,0.206,0.206,18057600,0.0,16.70907720675696
9/21/1982,0.2106,0.2121,0.2106,0.2106,38764800,0.0,17.47302317632871
9/22/1982,0.2106,0.2106,0.2091,0.2091,101011200,-0.0072,18.43074195974668
9/23/1982,0.2106,0.2121,0.2106,0.2106,40492800,0.0,17.51663473849465
9/24/1982,0.2137,0.2152,0.2137,0.2137,43526400,0.0,17.5888782085234
